Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2019-05-30,0.016213366960908037,0.4452862329485375,-0.07944580791175047,-0.15003487660444595,-1.4621706051670595,-0.39007944015828305,0.447597255512483,-0.6925427715447655,-0.7059264581703221,0.1496602258981655,0.17941906767092997,0.2893615113244486,0.24651461673002587,0.2054018608320977,0.20633525859325388,0.24635037671649057,-1.382322211282826,0.0,0.0,0.14580129828707833,0.14063952528413706,0.1507697430929469,0.209426062986274,-1.288655309178299,0.0,1.0,0.21501455726717936,0.23618911666691586,0.28142543403099757,0.23566683803447236,-1.5766499711847901,1.0786759138260755,-1.3965075718852185,-1.0732468783627322,-1.314420485022025,0.15406896982332682,0.29171139043209954,0.15307649318643074,0.2431247799756473,0.015385678265190238,-0.9913891977191022,1.100296948175176,-0.9507521345270006,0.3933808818953205,-0.6947221353902056,-1.1130514024783371,1.0203008915405118,-1.4796816200768668,-0.6472862652418763,-1.22944250301636,-0.9310684504909761,-1.0348702531109415,0.1514185741363726,0.29018397198745915,0.23932833852498303,0.3541726197587321,0.3640201991985726,0.28559035979559405,-1.1666666666666667,1.2142857142857142,-1.1538461538461537,0.14135463822207928,0.20319921158715906,0.0,0.0,-0.6958411876740918,-1.3870383469601848,-0.5886590050442391,-0.6692091661800382,-0.5511640949114568,-1.230682388473978,-1.0548937775775542,-1.3285086457338358,-1.5341537954791225,-1.3285086457338358,-1.4466553298580014,0.23706830868335488,-0.6195524435007691,0.16020056771142382,0.37777443146895345,-0.34646068312887596,0.22943518749060388,0.2293471813152789,0.01621336696090886
2019-05-31,-0.07410093076322631,0.4127455727931163,-0.15987828475077268,-0.3641800744504325,-2.015263903438033,-0.8391011269709855,-1.0493473466159904,-1.0033044321966258,-1.2040115718737492,0.1496602258981655,0.15680850212767963,0.3019267344449195,0.22673226889857934,0.2024277753123544,0.17183740956141194,0.36756652041533056,-1.6822072211649368,0.0,1.0,0.11757308229004378,0.1083753331585502,0.1260869331451778,0.1463195546453278,-1.9329965202603216,0.0,1.0,0.17969921813994355,0.23618911666691586,0.26296098487470915,0.35074196047106343,-1.880815301315137,1.1608096983559315,-1.5675502570546194,-1.1846319838223864,-1.5409916344871122,0.1375496060264683,0.27524383063492536,0.12468514327546833,0.2243848240236655,0.11643988461149682,-1.1218439027940414,1.4003925664590149,-1.166136953565929,0.5893588997005631,-0.9039094210959031,-1.2182650695037884,0.9613137532470769,-1.7522859353612283,0.14042619526002476,-1.3597313161434694,-1.0232191385418619,-1.1688456929284987,0.1122540692877248,0.2717137215660907,0.2097252491309403,0.33345087628598996,0.3659874940287431,0.28585730695019373,-1.25,1.2857142857142858,-1.2307692307692308,0.14135463822207928,0.18743089718707312,0.0,0.0,-0.6958414358309217,-1.7152655206783027,-0.932960842977384,-0.8246361874412513,-0.6883498757995544,-1.3476802886104218,-1.7424840140761764,-1.738350452251256,-1.5501841718225107,-1.7383504522512565,-1.5583974442174013,0.18579352896502654,-1.4026115316324077,0.26406981074518526,0.35676864423500676,-0.06853278042700392,-1.636960058280451,-1.6497043239190532,-0.07410093076322542
2019-06-03,-0.090914285714287,0.4073535652503785,-0.24916786414072137,-0.5041565678137175,-1.9033138529355726,-0.7843426314125295,-0.8750724414518443,-0.7602577721868653,-1.6485667757292493,0.1496602258981655,0.1424921929704137,0.3015731193302465,0.20253589971217542,0.17712932696218817,0.1500679286739301,0.3652211703036202,-1.6542519108672835,0.0,1.0,0.08909515722653284,0.07963374764198511,0.09736777995007499,0.14994526748536807,-1.826131258109835,0.0,1.0,0.1280477109426555,0.20963079372873714,0.22301761027741124,0.44083551754521716,-1.7132629496452487,1.1649998524260026,-1.7116363372319052,-1.304239936794041,-1.6479950916568544,0.11623498474950927,0.2582714097046348,0.098047697080065,0.20568551824935294,0.24093421782649035,-1.2313338888170655,1.6077488194758605,-0.8457537872706072,0.5558106595319371,-0.7234807373000994,-1.3311982107046436,0.9171613739719094,-1.7552019898199485,1.299461407939691,-1.489183656691442,-1.1162770985503205,-1.2974781361893324,0.08543780336102458,0.24469950349110706,0.18211298991761493,0.30314366959977707,0.37030345583208407,0.3152378134029928,-1.3333333333333333,1.2857142857142858,-1.2692307692307692,0.14135463822207928,0.16488358672497944,0.0,0.0,-0.6958415599093367,-1.7705491045670112,-0.932960842977384,-0.8895732734863917,-0.8208347633269844,-1.450660085636651,-1.5851016497163612,-1.5380358888233063,-1.5753526657048929,-1.5380358888233066,-1.7337997773012488,0.14374699694327342,-1.6891051536475432,0.43303200765506367,0.38154582685696076,0.2734796893160785,-0.37794722985875945,-0.3787996540721642,-0.09091428571428646
2019-06-04,0.052242911187173585,0.43503179946766324,-0.17765332617989488,-0.5353380157347046,-0.6136177176979946,-0.7869741876234015,3.2326809192769757,-0.25113857486304797,1.394013970910214,0.18784197814667652,0.1349792123533662,0.3949017603485482,0.18725462051782313,0.13848964238830927,0.15768972909806267,0.20484785567729788,-0.8808061379676401,0.0,0.0,0.07685004546551713,0.07026697411862037,0.08201939513134877,0.20489308600088454,-0.3639831463724021,0.0,0.0,0.1280477109426555,0.1451687196805854,0.1916155072239301,0.253732750145567,-0.9022968815084729,1.1270502272397849,-1.6303700401488848,-1.382724003294411,-1.1128522450624703,0.1016662294811892,0.24576539688664414,0.09776517308013985,0.1998445808017164,0.2278461930720262,-0.6024663749558311,1.1140974134096036,-0.7706243501079861,0.2666318437695042,-0.538604036454734,-1.412339344992387,0.9503521257293818,-1.0686284515880642,0.8999067430079328,-1.5049620699765143,-1.203543505349174,-1.086084874360701,0.08244446362332504,0.24469950349110706,0.18057189405854218,0.30314366959977707,0.3770308353013668,0.35049400180868173,-1.4166666666666667,1.2142857142857142,-1.2692307692307692,0.14135463822207928,0.13386374983677943,0.0,0.0,-0.6958416219485443,-0.9017370987081343,0.1380069223801449,-0.6154758943154593,-0.8024009099242012,-1.3740759541178849,-0.8135668617473358,-0.7120519275995583,-1.3648213296194742,-0.7120519275995583,-1.7866186023993647,0.1425694424366021,-1.2696202724625256,0.3802904011293696,0.38838779624224357,0.13949828545020085,2.414713102275288,2.391224587057277,0.05224291118717417
2019-06-05,0.11061058067615384,0.4619535397944158,-0.11175221262046368,-0.3118947922348448,-0.158093559403158,-0.7965376724689105,1.777628491395427,0.17981171616528357,2.314915277419048,0.2034093400676091,0.13153104967348195,0.3573328852549897,0.18107496724514097,0.1246071054270212,0.1591282055572211,0.15202752159119254,-0.5117916069895354,0.0,0.0,0.06660282535919985,0.0630835637137582,0.06851841381227458,0.2627346983542787,0.22217464451511146,1.0,0.0,0.1280477109426555,0.10958552588185798,0.17428148353420259,0.1497036519004161,-0.47145658063015317,1.089688962997116,-1.4808512047993134,-1.4138613925636199,-0.4967325685343064,0.09581434497044548,0.23517218284143757,0.10660061912100388,0.1991141419025502,0.15547858564341882,-0.2569034521512902,0.9209648256501948,-0.4264705446670607,0.10609054359064289,-0.28169100906090994,-1.454598403813111,0.9384155785272139,-0.6274227057550686,0.3733275900408037,-1.5091591440915249,-1.2845113277900708,-0.8571220230743682,0.05138752393194663,0.24469950349110706,0.16458248913029924,0.30314366959977707,0.38921694748394914,0.364383413571282,-1.5,1.1428571428571428,-1.2692307692307692,0.14135463822207928,0.10594589663739806,0.0,0.0,-0.17525739195842674,-0.6196493173370318,0.4857310776777237,-0.08034727106924906,-0.5470635314690832,-1.2558610180572798,-0.5551026760436855,-0.3752839557798017,-0.8993089874976745,-0.3752839557798016,-1.6481146649825988,0.1428481162917796,-0.7452817723443513,0.2790287038600474,0.3689407387503729,-0.056888603336103925,0.9124640343439676,0.909426250130783,0.11061058067615433
2019-06-06,0.15480674953461737,0.47529707152734396,-0.0474616412835502,-0.1093875952451848,0.1301480349505459,-0.8207124404193669,1.6214329644907073,-0.11313137226919286,1.0057776423505707,0.2151969917275447,0.12515927488243547,0.33447577154554986,0.1776804975023492,0.11521203386404644,0.16158690522565425,0.1105517558554518,-0.21955476373052132,0.0,0.0,0.06297760625390382,0.06281564894502857,0.06146273267727974,0.32388587410345426,0.5828014859726756,1.0,0.0,0.1280477109426555,0.1039128117959608,0.17151807334381353,0.1335235613127242,-0.18515445359905616,1.064944449847841,-1.2975092034099023,-1.3999618163096825,0.08933095804552502,0.09754141189876685,0.22621989977261114,0.12094800716885662,0.20197988098407846,0.028437772184014675,0.10846951157448827,0.7147339752101669,-0.5656911528440176,0.235059083914267,-0.41806727530109317,-1.4577967081560512,0.8782077074636733,-0.24892142720277763,1.2383497339900373,-1.501729376516816,-1.3548166106072583,-0.6234981640933083,0.06822539204258432,0.24469950349110706,0.17325132430931958,0.30314366959977707,0.38921694748394914,0.364383413571282,-1.5833333333333333,1.0714285714285714,-1.2692307692307692,-0.035920282879207996,0.10594589663739806,1.0,0.0,0.08503472303663198,-0.42079710548667615,0.5363275086855464,0.4738662557223947,-0.07931899381396375,-1.1223775277780415,-0.12036720107849334,-0.0564574472204358,-0.39332263087228997,-0.05645744722043557,-1.4768700876736105,0.1432608680386759,-0.2837126750397677,0.18071114034752664,0.3291870148337234,-0.20858547136469513,0.6637718264591697,0.6622721136964203,0.15480674953461818
2019-06-07,0.22326302768269898,0.48185845772534597,0.021312298841373537,-0.24068665196100403,0.5670266761082534,-0.4148188675433506,2.150816356517327,0.5175577734201978,1.141251226231266,0.2151969917275447,0.1233964751860254,0.35171790470189424,0.17891144166362433,0.11930677960494085,0.16004672336016554,0.13042458366606752,0.1829226026516075,0.0,0.0,0.07612496136451509,0.07720676734954605,0.07359647524969769,0.3418865496362217,1.0108417857149559,1.0,0.0,0.1280477109426555,0.1039128117959608,0.17151807334381353,0.13330830571888833,0.22843379042804896,1.01900097468798,-1.0590333568445505,-1.3383620396943576,0.7100510113979603,0.09985774631905374,0.22218068834785631,0.1437310999328217,0.2101197241775526,-0.04831659467545201,0.5342471278169272,0.4544824613494566,-0.30414514390643077,-0.16055911508310797,-0.0841573385041168,-1.418175501004924,0.7959001278829916,0.21662711857789602,0.9401697199861364,-1.4534753885720808,-1.4084189515605468,-0.31149351250758023,0.10938558144353212,0.23703478198340627,0.19052510100552608,0.30314366959977707,0.3974041643503657,0.3710607649795468,-1.6666666666666667,1.0,-1.2692307692307692,-0.030077104840817073,0.10594589663739806,0.0,0.0,0.21518078053416137,-0.13800758577212258,0.5363275086855464,0.6241122279852136,0.34593681014880834,-0.9560407142889342,0.10519386196468007,0.32078554213135224,-0.040589590473876495,0.32078554213135246,-1.1525564528211647,0.14865927389636174,-0.2489082044800524,0.1501293196730549,0.2898578105821707,-0.20541418257387933,1.0673470797889928,1.0630841529027775,0.22326302768269976
2019-06-10,0.25496919473968516,0.4607441719222959,0.07761053240721985,-0.6100608610676473,0.6442554936847261,-0.11531528972339171,1.2693927490975077,1.2664140114255444,0.9569185819783743,0.22356962386119686,0.13090167564401556,0.33613774073509306,0.17999318518183016,0.12361262460330164,0.1580261386461817,0.15284766617453852,0.3535582735593094,0.0,0.0,0.09190664010263015,0.09271792979385496,0.08992955735131636,0.3320067074000112,1.1472941837559236,1.0,0.0,0.1280477109426555,0.14542680004024375,0.1917412286837146,0.2558897116414408,0.21072720274537585,0.9465054632649603,-0.826620368666549,-1.2398854771724508,1.1899265746446293,0.1066442869182353,0.2200348671094595,0.16793850450891393,0.22019768486024324,-0.0838973647826993,0.7208533592647959,0.2660694366094885,0.04345305164822401,-0.6705865286122924,0.35162923227532766,-1.3430336240526155,0.681653825194228,0.4797919580653328,-0.19335467192113054,-1.3832579561820353,-1.4450162702254776,0.01869747519098472,0.13395684568513613,0.23703478198340627,0.20317541032324946,0.30314366959977707,0.4000063664630227,0.3710607649795468,-1.6666666666666667,0.9285714285714286,-1.2307692307692308,-0.015529354684226178,0.10594589663739806,0.0,0.0,0.2802538092829261,-0.015587776078356541,0.5363275086855464,0.6431971315306465,0.5941575304791287,-0.7999861093083012,0.03210424698675355,0.2577848469513237,0.1756150788115167,0.2577848469513238,-0.7269044256530443,0.15607420483680684,0.02355430583909724,-0.007978438565799318,0.21948392598890207,-0.4373272242457779,0.44337876868898257,0.44279850750112004,0.2549691947396858
2019-06-11,0.25328764787125363,0.4481998895388449,0.023310360134852933,-0.5417338973027619,0.5196509762192294,-0.3694647698420393,-0.12329990319391569,1.0532921364827608,0.14741671119620434,0.22312557859645188,0.13672981145277296,0.32388209564321824,0.1899900559938025,0.1430118271574435,0.15858340543417185,0.216825375255776,0.2483636274415359,0.0,0.0,0.11128128337828809,0.11029078800175138,0.11145467271748151,0.2938498774234064,1.0167526860761265,1.0,0.0,0.1280477109426555,0.16038166601663034,0.1990263533011873,0.29813428741976844,0.1354149967996943,0.9044662047889246,-0.643889061752455,-1.1224240101357166,1.4369760808113508,0.12037989376720201,0.21505382026309894,0.18816026050679024,0.2293943635256728,-0.13362818761506115,0.49976933176832633,0.23890191145833709,-0.09110274662955188,-0.48736720875941353,0.19013864469288844,-1.2461740406073554,0.5421199537949819,0.3536801484121552,-0.11701083682221457,-1.2669434294088753,-1.458357423041799,0.42424589428903653,0.14119085918751387,0.22409307582571697,0.20028567658891241,0.30314366959977707,0.4100977339659847,0.3710607649795468,0.25,0.8571428571428571,-0.3076923076923077,0.008190932179195984,0.10594589663739806,0.0,0.0,0.3127903236573085,-0.025029940423814227,0.5284223418524882,0.6402153135740374,0.6512256009635852,-0.6790132992376549,0.11755153462046673,0.1858616646744399,0.2583715236445955,0.18586166467444026,-0.4027368492315066,0.16994429233069475,0.45677163105990765,-0.15639574513304705,0.12665912965248177,-0.6050422457357965,-0.11299883969110659,-0.1131233601605465,0.25328764787125396
2019-06-12,0.2410381072479428,0.44441220346824467,-0.020196132800424392,-0.5634724730632277,0.3679384265475891,-0.3649694743801605,-0.7028219453841358,0.9440199468564109,-0.2393975509685243,0.21989084835419723,0.1395049546016618,0.2499495008916373,0.19619460070090758,0.15686775229593872,0.15721695989665324,0.26915629357841725,0.1203793468304557,0.0,0.0,0.13635963033099022,0.1326120220366813,0.1397425830748433,0.2372657303289224,0.7570106356862747,1.0,0.0,0.1280477109426555,0.16038166601663034,0.1990263533011873,0.29690706435006836,0.07025946252742613,0.8503586716074022,-0.5155481164686634,-1.001287868240945,1.484794420286931,0.13177888985763417,0.21075246038508677,0.20336652357134752,0.2369280757705806,-0.18882744775101956,0.40337809750645054,0.23894994702621059,-0.08315108510239058,-0.32208419031393476,0.1104307515221713,-1.1402996084338703,0.33740579931643677,0.1330125855619872,-1.0407407965085504,-1.1692076549820327,-1.4513226471379652,0.7104499938053477,0.14119085918751387,0.2000942811406679,0.18802063641985117,0.30314366959977707,0.41930065904697084,0.3710607649795468,0.16666666666666666,0.7857142857142857,-0.3076923076923077,0.03900831005931536,0.10594589663739806,0.0,0.0,0.3290585808444996,-0.09749487297901041,0.4677532663697358,0.6143492045574535,0.6478762768597257,-0.5922084990449148,0.19369985347937774,0.1236381072979377,0.1910420394483489,0.1236381072979378,-0.1905236580495331,0.18589118330133358,0.3112315050805847,-0.3998629024846476,-0.007518285726634303,-0.9139586706346577,-0.2883905291364,-0.2889284141788618,0.2410381072479435
2019-06-13,0.26962087311595484,0.4522106442715092,0.02512572725222542,-0.6549342372827948,0.423823658919849,-0.006471247188274974,0.2730939002942192,1.4585986099389658,-0.008375864857271247,0.21989084835419723,0.14838679263865812,0.18871069786734707,0.20181471208443205,0.17221816757501066,0.15333919646358082,0.33606597899402746,0.21279188297930368,0.0,0.0,0.16157486464452514,0.15589907876836356,0.1673387034520553,0.1956624380214193,0.8255999487496899,1.0,0.0,0.1280477109426555,0.16038166601663034,0.1990263533011873,0.29579730209751615,0.2222917254814739,0.7564464182815778,-0.37957227013672884,-0.87559584506367,1.544079849935394,0.15093970033300838,0.21235454408875057,0.22067716491869202,0.2461944812647412,-0.22514859163635276,0.4520593292280512,0.14348155068508509,0.27381698547991934,-0.5938737036898251,0.4302599476364799,-1.0256838879120207,0.16764154891238817,0.16986776151537172,-1.7163356283713704,-1.0709482302789013,-1.4175959198335806,0.9184705300251477,0.14119085918751387,0.2000942811406679,0.18802063641985117,0.30314366959977707,0.4203795051083812,0.3710607649795468,0.3333333333333333,0.7142857142857143,-0.19230769230769232,0.06736029770902509,0.10594589663739806,0.0,0.0,0.33719270943809515,0.02924905269652143,0.5363275086855464,0.6143492045574535,0.6379796441339495,-0.49817307333712074,-0.0953982185544607,0.26882897009509993,0.19481381114448362,0.26882897009510004,-0.03170885344408858,0.20427950702521142,0.7993854343636598,-0.5744144584707094,-0.15781757884479813,-1.0343939163118687,0.39009548439476016,0.3896747553751508,0.26962087311595545
2019-06-14,0.2619351228006965,0.4546087745769634,-0.02332545347023328,-0.6701568231238092,0.3021270362902033,-0.27667425132127654,-0.1357157775644883,1.2511300370402756,0.018472744455941128,0.21989084835419723,0.15648941936606425,0.1311218306189075,0.20375439877793272,0.1782856645374608,0.15127516549076653,0.3645166839236477,0.15011312317615524,0.0,0.0,0.19377467826153225,0.18746524202583673,0.20074548352165256,0.175051495396036,0.4826733592338714,1.0,0.0,0.1280477109426555,0.16038166601663034,0.1990263533011873,0.2954146967017421,0.18141107669037132,0.7312514887827762,-0.2850955602050332,-0.7550435754689312,1.477196522532169,0.1732703329751922,0.2140343213668859,0.2341297161124423,0.2541585172069012,-0.26480286634185335,0.3438930789051566,0.10443305170977107,0.11168757820780163,-0.5100758341495271,0.3050900641056243,-0.9110032625414313,-0.01312402997638682,0.1233764043540048,-1.4975504786826828,-0.9347441964190869,-1.3528434138915757,1.1529830384285666,0.18521953643265293,0.2000942811406679,0.21068843163480772,0.30314366959977707,0.42475880150898615,0.3710607649795468,0.25,0.6428571428571429,-0.19230769230769232,0.09344412634675713,0.10594589663739806,0.0,0.0,0.34125977373489297,-0.021098911808957673,0.4952253009300311,0.6018273268008795,0.624810177692602,-0.4282039948830849,-0.3247298289640831,0.22978793660418884,0.20981544296481688,0.22978793660418906,0.03477836345097061,0.2369464370783688,1.0054151947904908,-0.6718734371127747,-0.3020417924295271,-0.9890112563041125,-0.2123509938164102,-0.2126767558356611,0.2619351228006964
2019-06-17,0.2645769290818469,0.4449807413452678,0.012977907199784878,-0.5785764196674165,0.2454357525505067,0.0012881298779367789,0.15718222119143535,1.539117565978163,-0.18143451169365626,0.22058637065217818,0.16556822503435842,0.06233002673747372,0.2081435660001835,0.18986542348394955,0.14863197127878278,0.4138096522697283,0.12111902007278895,0.0,0.0,0.22967216251865497,0.2177408860392581,0.2429168417917521,0.06652922200012715,0.2395907841105984,1.0,0.0,0.1280477109426555,0.16038166601663034,0.1990263533011873,0.2945497045130093,0.19546289340622677,0.6727538028881873,-0.2111300122732606,-0.6429448726714897,1.36719072813965,0.19428017928919444,0.21666562330990788,0.2459233694354655,0.2617443502985895,-0.2949188436007015,0.3374029826522735,0.039702331244688686,0.40945353297989423,-0.6331271084200277,0.5193411306554162,-0.8000787194881984,-0.270562299311171,0.12863232711744466,-2.760361569987175,-0.7881016373408162,-1.2691219027981386,1.3635781465917305,0.2313687376508794,0.2000942811406679,0.2344479608326589,0.30314366959977707,0.39746749894762967,0.3710607649795468,0.16666666666666666,0.5714285714285714,-0.19230769230769232,0.1174412486934714,0.10594589663739806,0.0,0.0,0.34329330588329193,-0.008128742661048812,0.5058136651703274,0.6161836563984692,0.6254395087409137,-0.36809041505215967,-0.47302121378462275,0.24320742634406928,0.2506505701571896,0.24320742634406947,0.04830508176398098,0.26453399592169086,0.9193398003971871,-0.9040996346211676,-0.47457232703617797,-1.2004679353382324,-0.04131041100401563,-0.04134306590008705,0.26457692908184705
2019-06-18,0.3373565843992065,0.4480560285088637,0.09208809674290916,-0.470469833246636,0.7725782790022233,0.5026494432600851,1.2057783209154695,2.2677748996369353,0.836418971075246,0.22058637065217818,0.20035688502980592,0.11208730196528881,0.21865019334568614,0.2178759461383386,0.14203007775914178,0.5335901470151143,0.3650615672718074,0.0,0.0,0.26119524971832564,0.24589806143898496,0.278374302571746,-0.0005600415854691111,0.7224055602923123,1.0,0.0,0.1280477109426555,0.21633508149321068,0.2262835420425439,0.45705153134405185,0.32117453028514037,0.5767504392507452,-0.065253129923018,-0.5223869682167787,1.4772698486514741,0.22908665043367837,0.22084075406841386,0.26721777135377267,0.2746011449828936,-0.2520989287989253,0.811937651310829,-0.207619691552892,0.6912422499935951,-1.3697738961488446,1.0364071935424726,-0.6802831719572695,-0.4424255051051067,0.3231387866445913,-3.1204474330648635,-0.6506493188873612,-1.1688572814263218,1.4958059043055323,0.2864983073182708,0.22736003369976557,0.2767656384946772,0.30314366959977707,0.38477392298522345,0.3710607649795468,0.3333333333333333,0.5000000000000001,-0.076923076923077,0.13951860125244767,0.10594589663739806,0.0,0.0,0.34431007195749136,0.32653445683767,0.5363275086855464,0.6161836563984692,0.6260688397892253,-0.25813706526313623,-0.38267939219943753,0.363262082293049,0.28290121922450634,0.3632620822930492,0.12245238364342884,0.30732157246327846,1.808393723654634,-0.519233853786292,-0.5178807946189088,-0.23514046909346986,1.1207801711887955,1.1160471168646098,0.3373565843992068
2019-06-19,0.35320967993754837,0.46202155314641946,0.16493834858632164,-0.4147298840467564,0.7563682192883956,0.5392886832745485,0.053711804289560273,2.171504636237967,1.010274026022241,0.22471684855983365,0.22650500282157543,0.08548434599732065,0.2267943862011869,0.24257551319183834,0.13409567792675298,0.6470196068480272,0.34403898057158466,0.0,0.0,0.2869019138463677,0.27060558226660325,0.3055391084963375,-0.024610655100275394,0.6413194738971022,1.0,0.0,0.1280477109426555,0.21839753265996692,0.22728824604932032,0.4613238273860186,0.38768853788785085,0.4872004243827655,0.06320897343368093,-0.39874802987618274,1.5173631711855076,0.2666564782418604,0.23268651957531042,0.28770081480897425,0.2877761198863589,-0.2107782731039112,0.650501797698989,-0.32569301237996795,0.6290351500371021,-1.3107393059677694,0.9747572691027873,-0.5561625561858692,-0.559996007357712,0.27409709146008987,-1.3135742846887342,-0.517667225925799,-1.0539295123563754,1.5701267695132028,0.32703426219712034,0.22836505337013002,0.2981488692974656,0.30314366959977707,0.3546902114222003,0.3710607649795468,0.3333333333333333,0.4285714285714285,-0.038461538461538464,0.16999575109564521,0.10594589663739806,0.0,0.0,0.344818454994591,0.39317311076768413,0.5363275086855464,0.6316873521116524,0.6363126851774126,-0.15523463552067676,-0.17786130787110385,0.4267829821618712,0.3501786596731852,0.42678298216187155,0.23983572854415278,0.3396682966688958,1.988931614237908,-0.29543317924981416,-0.4974499369082521,0.2410113430751649,0.174847612447538,0.17482188181360392,0.3532096799375494
2019-06-20,0.42046451690386044,0.49436361282783886,0.27287884584320055,-0.1262338271437177,1.3632484278458175,1.0198717379345075,0.8939523612325112,2.6464700713838156,1.2444906732433823,0.22471684855983365,0.2763305958537845,0.09935416096506354,0.23951424615023212,0.2816154183712708,0.12126656049554874,0.8268806412855813,0.4822527549113185,0.0,0.0,0.31298720944564085,0.29737477126074113,0.3314018208013794,-0.01956272049403817,1.0790671455784453,1.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.6596648282662062,0.40948130001962546,0.2891933284641578,0.24165945526415525,-0.2620628191318317,1.687133588105277,0.2978054893107051,0.24478471419232065,0.3154888262207086,0.3053652631310246,-0.12310783630507884,1.014290465289348,-0.49142189141948084,1.1225750175584206,-1.7256241121293432,1.4367708959894947,-0.42003474028740356,-0.6316976464935308,0.37518436373966735,-0.6981321113519369,-0.37033999313856514,-0.9274310645468491,1.6549378796626195,0.3861552009691103,0.26178743879833316,0.34566793411464075,0.3223145960267138,0.35081856920505816,0.3710607649795468,0.3333333333333333,0.3571428571428571,0.0,0.2031361348437172,0.10594589663739806,0.0,0.0,0.3450726465131409,0.6545817493092037,0.5363275086855464,0.6431971315306465,0.6455799868548774,-0.017677177788414596,0.4856883835622779,0.4475950774051161,0.4199808112134809,0.44759507740511645,0.3784643880137256,0.38542038140304496,1.540566807993973,0.2861568659729746,-0.3379751979720078,1.2797106972302763,1.0152090288283722,1.011381377140612,0.4204645169038603
2019-06-21,0.37578824235873354,0.47091726772225434,0.19573662351994453,-0.3527247790840101,0.7947508625248464,1.0453730716796565,-0.10145275675215522,2.8355518731752603,0.4949715428003042,0.21318673753337677,0.3227920122985317,0.0711968005385745,0.2542608388315248,0.30902174718760234,0.12322946137490899,0.9106013495425194,0.21753522109034124,0.0,0.0,0.3299370170252388,0.3111651055587835,0.3518202974606547,-0.07829065093653279,0.46516160537911927,1.0,0.0,0.1280477109426555,0.28698528258651923,0.26070013394158864,0.6560217117064481,0.22209643803160192,-0.02489233790737295,0.31548876729662534,-0.13708660157188218,1.5347651112632308,0.32023769261089924,0.2534651284937791,0.3320558748400702,0.3180709577422052,-0.0416995735633058,0.8277758635247195,-0.592365032955665,1.4248259918105621,-1.821523955774017,1.6395496483499867,-0.29191337252586225,-0.6960320110527286,0.2226898094249302,-0.2981019807201811,-0.2310065321834094,-0.7928606154260315,1.6904780871292793,0.3861552009691103,0.26178743879833316,0.34566793411464075,0.3223145960267138,0.35081856920505816,0.3710607649795468,0.25,0.28571428571428564,0.0,0.24589222111020978,0.10594589663739806,0.0,0.0,0.34519974227241584,0.3143574764641638,0.2151288277847553,0.5220414349368651,0.6132833510980006,0.0448999873497371,0.3059278907450651,0.22879791453773124,0.3740588185408749,0.22879791453773152,0.5259747354982784,0.39183427804063903,0.9885351725880116,0.3764998194521901,-0.1881618906119185,1.2075369154722393,-0.8090979019095659,-0.8124475702327478,0.3757882423587346
